wavelength_A_HR	intensity_HR
19171.11692	0.920373
19169.345820000002	0.920875
19167.57505	0.921368
19165.80102	0.921845
19164.0345	0.922318
19162.26471	0.922783
19160.489869999998	0.923236
19158.72074	0.923680
19156.95193	0.924116
19155.18346	0.924545
19153.4153	0.924964
19151.64748	0.925375
19149.87998	0.925777
19148.10743	0.926165
19146.34059	0.926536
19144.574070000002	0.926887
19142.80787	0.927214
19141.042	0.927516
19139.27646	0.927792
19137.51124	0.928046
19135.74635	0.928282
19133.97642	0.928505
19132.21218	0.928724
19130.44827	0.928944
19128.68468	0.929172
19126.92141	0.929411
19125.15847	0.929663
19123.39586	0.929927
19121.62821	0.930199
19119.86625	0.930478
19118.104610000002	0.930758
19116.3433	0.931037
19114.58231	0.931314
19112.82164	0.931590
19111.061299999998	0.931863
19109.29594	0.932138
19107.53624	0.932417
19105.77688	0.932703
19104.01783	0.932996
19102.25911	0.933299
19100.50072	0.933609
19098.74264	0.933926
19096.98311	0.934247
19095.22213	0.934569
19093.46503	0.934889
19091.70825	0.935206
19089.9518	0.935517
19088.19567	0.935825
19086.43986	0.936129
19084.68259	0.936433
19082.923880000002	0.936735
19081.16904	0.937038
19079.41452	0.937342
19077.660330000002	0.937645
19075.906460000002	0.937949
19074.15291	0.938253
19072.39791	0.938554
19070.64501	0.938854
19068.88888	0.939151
19067.13662	0.939441
19065.38468	0.939732
19063.63307	0.940014
19061.88177	0.940282
19060.12903	0.940533
19058.37838	0.940758
19056.624509999998	0.940952
19054.8745	0.941112
19053.128360000002	0.941241
19051.37546	0.941339
19049.62642	0.941415
19047.87592	0.941479
19046.12753	0.941541
19044.375910000002	0.941612
19042.62815	0.941702
19040.88426	0.941811
19039.1336	0.941946
19037.38681	0.942101
19035.63856	0.942271
19033.89241	0.942445
19032.14658	0.942617
19030.397530000002	0.942779
19028.65587	0.942924
19026.907470000002	0.943050
19025.16291	0.943160
19023.41692	0.943258
19021.673000000003	0.943351
19019.92941	0.943447
19018.18261	0.943554
19016.443189999998	0.943678
19014.70055	0.943825
19012.954709999998	0.943998
19011.21095	0.944195
19009.46928	0.944410
19007.72792	0.944640
19005.98689	0.944878
19004.24617	0.945110
19002.50577	0.945329
19000.76216	0.945523
18999.020640000002	0.945683
18997.2812	0.945804
18995.54208	0.945881
18993.80327	0.945913
18992.06479	0.945904
18990.32662	0.945859
18988.58877	0.945787
18986.84595	0.945699
18985.10874	0.945603
18983.37185	0.945509
18981.63527	0.945423
18979.89901	0.945350
18978.163070000002	0.945293
18976.42744	0.945255
18974.686859999998	0.945229
18972.95187	0.945216
18971.2172	0.945208
18969.48284	0.945199
18967.74881	0.945198
18966.01509	0.945195
18964.28168	0.945194
18962.54333	0.945190
18960.810559999998	0.945188
18959.078110000002	0.945186
18957.34597	0.945183
18955.614149999998	0.945179
18953.88265	0.945176
18952.15146	0.945170
18950.41884	0.945160
18948.68478	0.945149
18946.95454	0.945136
18945.22462	0.945119
18943.49501	0.945100
18941.76572	0.945076
18940.03675	0.945049
18938.30634	0.945017
18936.5745	0.944978
18934.84647	0.944928
18933.11876	0.944871
18931.39136	0.944804
18929.66428	0.944728
18927.93752	0.944646
18926.20932	0.944559
18924.48318	0.944469
18922.75386	0.944379
18921.02836	0.944289
18919.30317	0.944204
18917.578289999998	0.944123
18915.85373	0.944042
18914.12774	0.943963
18912.4038	0.943887
18910.67669	0.943811
18908.95339	0.943736
18907.2304	0.943662
18905.50772	0.943594
18903.785359999998	0.943533
18902.06157	0.943486
18900.33984	0.943454
18898.61493	0.943444
18896.89382	0.943456
18895.17652	0.943494
18893.452549999998	0.943554
18891.73239	0.943635
18890.01079	0.943730
18888.29125	0.943836
18886.57203	0.943945
18884.84963	0.944047
18883.13451	0.944140
18881.41274	0.944215
18879.694770000002	0.944273
18877.97537	0.944306
18876.25802	0.944319
18874.540979999998	0.944312
18872.82078	0.944284
18871.10785	0.944253
18869.39175	0.944219
18867.67248	0.944188
18865.95527	0.944168
18864.24011	0.944159
18862.52526	0.944165
18860.81072	0.944180
18859.09649	0.944205
18857.38257	0.944229
18855.6655	0.944251
18853.95047	0.944263
18852.23749	0.944259
18850.52482	0.944237
18848.81246	0.944191
18847.10041	0.944121
18845.38868	0.944022
18843.673779999997	0.943893
18841.960939999997	0.943734
18840.25013	0.943547
18838.53964	0.943331
18836.82946	0.943095
18835.11959	0.942838
18833.41003	0.942571
18831.70078	0.942297
18829.98664	0.942023
18828.278009999998	0.941751
18826.5697	0.941487
18824.86169	0.941234
18823.15399	0.940993
18821.4466	0.940766
18819.73952	0.940554
18818.027560000002	0.940358
18816.3211	0.940180
18814.61495	0.940018
18812.90911	0.939873
18811.203579999998	0.939744
18809.49836	0.939629
18807.79344	0.939525
18806.08884	0.939429
18804.37936	0.939339
18802.67538	0.939248
18800.971700000002	0.939153
18799.26833	0.939050
18797.56527	0.938934
18795.862520000002	0.938801
18794.160079999998	0.938648
18792.45277	0.938477
18790.750949999998	0.938283
18789.04943	0.938073
18787.34823	0.937843
18785.64733	0.937598
18783.94673	0.937335
18782.24645	0.937055
18780.54475	0.936757
18778.84164	0.936439
18777.14228	0.936090
18775.44322	0.935720
18773.74448	0.935325
18772.04604	0.934903
18770.34791	0.934453
18768.648370000003	0.933979
18766.94741	0.933482
18765.250200000002	0.932963
18763.5533	0.932427
18761.85671	0.931872
18760.16042	0.931303
18758.46444	0.930719
18756.76704	0.930126
18755.06824	0.929523
18753.373180000002	0.928915
18751.67843	0.928301
18749.98398	0.927686
18748.28984	0.927068
18746.595999999998	0.926447
18744.90076	0.925819
18743.20753	0.925182
18741.51118	0.924531
18739.81857	0.923859
18738.12627	0.923163
18736.434269999998	0.922436
18734.742570000002	0.921674
18733.04947	0.920874
18731.35839	0.920034
18729.66418	0.919154
18727.973710000002	0.918235
18726.28697	0.917279
18724.59368	0.916287
18722.90413	0.915261
18721.21316	0.914203
18719.52422	0.913110
18717.83557	0.911981
18716.14382	0.910812
18714.459199999998	0.909599
18712.768060000002	0.908336
18711.08063	0.907022
18709.3918	0.905654
18707.70499	0.904233
18706.01848	0.902759
18704.32886	0.901237
18702.64637	0.899671
18700.95736	0.898063
18699.27206	0.896417
18697.58536	0.894731
18695.90068	0.893011
18694.21629	0.891250
18692.5288	0.889444
18690.84844	0.887589
18689.164969999998	0.885679
18687.47839	0.883704
18685.79382	0.881667
18684.11125	0.880351
18682.42899	0.879543
18680.747040000002	0.877911
18679.06538	0.875388
18677.38403	0.871215
18675.69958	0.868752
18674.01713	0.866765
18672.33669	0.864029
18670.65655	0.861271
18668.97671	0.858746
18667.297169999998	0.856107
18665.61794	0.852438
18663.93901	0.848883
18662.255279999998	0.846584
18660.57695	0.844235
18658.89893	0.841379
18657.22121	0.838617
18655.54378	0.835203
18653.86667	0.831559
18652.18985	0.828627
18650.50824	0.826026
18648.83202	0.822612
18647.15611	0.819175
18645.4805	0.815523
18643.80519	0.811457
18642.13018	0.807560
18640.45547	0.803067
18638.77597	0.798113
18637.10187	0.793021
18635.42806	0.788891
18633.75456	0.784577
18632.08135	0.779589
18630.40845	0.774610
18628.73584	0.769845
18627.06185	0.764086
18625.38646	0.757744
18623.71475	0.751974
18622.04335	0.745979
18620.37225	0.739293
18618.70145	0.732913
18617.03095	0.726449
18615.35905	0.719680
18613.68577	0.712442
18612.01616	0.705305
18610.346859999998	0.698052
18608.67786	0.690663
18607.009149999998	0.682973
18605.34075	0.674929
18603.67095	0.666989
18602.00315	0.658993
18600.33226	0.651627
18598.66506	0.644254
18596.99815	0.636162
18595.33154	0.628679
18593.66523	0.621569
18591.99752	0.614728
18590.33181	0.608230
18588.66302	0.602139
18586.9979	0.596396
18585.336460000002	0.591164
18583.66857	0.586747
18582.00434	0.583385
18580.33874	0.580758
18578.67511	0.578530
18577.008410000002	0.577601
18575.345380000002	0.577533
18573.68602	0.577963
18572.02022	0.579385
18570.35808	0.581544
18568.69456	0.584231
18567.03302	0.587433
18565.371769999998	0.591128
18563.70746	0.595879
18562.050180000002	0.601228
18560.38646	0.606876
18558.72641	0.612466
18557.06497	0.618253
18555.40551	0.624207
18553.74634	0.630502
18552.08412	0.636762
18550.428910000002	0.642903
18548.77063	0.649234
18547.1093	0.655502
18545.449940000002	0.661462
18543.792550000002	0.667237
18542.135459999998	0.673689
18540.47867	0.679874
18538.82218	0.684695
18537.165979999998	0.690143
18535.50672	0.695553
18533.849430000002	0.700397
18532.19412	0.705138
18530.539109999998	0.709967
18528.88439	0.714286
18527.22996	0.718567
18525.57583	0.723149
18523.922	0.727798
18522.26344	0.732356
18520.61019	0.736773
18518.95725	0.740952
18517.30459	0.744864
18515.65224	0.748436
18514.00017	0.752448
18512.34841	0.756209
18510.69191	0.759247
18509.04074	0.762705
18507.38985	0.766620
18505.739260000002	0.769850
18504.08897	0.772956
18502.43897	0.775863
18500.789259999998	0.778522
18499.13484	0.781353
18497.48572	0.784383
18495.8369	0.787252
18494.18837	0.789421
18492.54014	0.791548
18490.892200000002	0.793890
18489.24455	0.796472
18487.595530000002	0.799480
18485.94513	0.801883
18484.29836	0.804158
18482.65189	0.806397
18481.005709999998	0.808191
18479.35983	0.809421
18477.714229999998	0.811134
18476.06727	0.812598
18474.41893	0.814382
18472.77422	0.818112
18471.129800000002	0.820450
18469.48567	0.820657
18467.84183	0.822050
18466.19829	0.823516
18464.55338	0.825301
18462.91042	0.826911
18461.264430000003	0.828838
18459.622059999998	0.830438
18457.97998	0.830845
18456.33819	0.831840
18454.69669	0.833595
18453.053829999997	0.835613
18451.41292	0.837022
18449.76897	0.838260
18448.128650000002	0.839614
18446.48861	0.840724
18444.84887	0.841668
18443.20941	0.843127
18441.56859	0.844757
18439.92972	0.846001
18438.28782	0.846706
18436.649540000002	0.847383
18435.014860000003	0.848312
18433.37384	0.849674
18431.73643	0.851117
18430.09765	0.851575
18428.46081	0.852615
18426.82427	0.854104
18425.18471	0.854836
18423.552059999998	0.856386
18421.91308	0.858880
18420.2777	0.858799
18418.64096	0.857846
18417.00616	0.858859
18415.37166	0.860031
18413.73413	0.860618
18412.10351	0.861992
18410.46988	0.863321
18408.83322	0.863306
18407.198510000002	0.863532
18405.56574	0.865162
18403.93327	0.866440
18402.30108	0.866544
18400.66918	0.868144
18399.03757	0.868988
18397.40295	0.868170
18395.77027	0.868482
18394.13953	0.869472
18392.50908	0.870390
18390.87891	0.871309
18389.24904	0.871946
18387.61946	0.871842
18385.98686	0.872070
18384.35621	0.872790
18382.72749	0.873930
18381.09906	0.875525
18379.47092	0.876081
18377.84307	0.876170
18376.215509999998	0.877377
18374.58823	0.877162
18372.9563	0.876565
18371.329599999997	0.877285
18369.70319	0.877866
18368.07707	0.877464
18366.45124	0.878349
18364.82569	0.881057
18363.20043	0.881531
18361.57052	0.879702
18359.94584	0.878783
18358.32145	0.879366
18356.69734	0.879755
18355.07352	0.881101
18353.44999	0.882415
18351.82674	0.882455
18350.20378	0.882297
18348.57618	0.881802
18346.9538	0.881038
18345.3317	0.880816
18343.70989	0.881263
18342.088369999998	0.882294
18340.46713	0.882765
18338.84618	0.882759
18337.22059	0.882467
18335.60022	0.882070
18333.98013	0.882223
18332.36032	0.882847
18330.7408	0.882808
18329.12157	0.882257
18327.50263	0.882502
18325.87905	0.882775
18324.26068	0.882949
18322.64259	0.882597
18321.02479	0.882597
18319.40727	0.882431
18317.79004	0.882258
18316.1731	0.882411
18314.5548	0.883726
18312.93516	0.883914
18311.319069999998	0.881892
18309.703269999998	0.880929
18308.08775	0.880725
18306.47252	0.880692
18304.85757	0.881925
18303.241270000002	0.882336
18301.62363	0.880941
18300.00953	0.879314
18298.39573	0.879287
18296.782209999998	0.879235
18295.16897	0.878302
18293.55601	0.877556
18291.94171	0.877581
18290.32933	0.877882
18288.71396	0.876709
18287.10215	0.875907
18285.49061	0.875363
18283.87937	0.874192
18282.2684	0.874385
18280.65609	0.874177
18279.0457	0.872607
18277.43232	0.871195
18275.8225	0.870601
18274.21621	0.870093
18272.60369	0.868905
18270.994720000002	0.868277
18269.38439	0.867718
18267.77598	0.867067
18266.16786	0.867536
18264.55675	0.868067
18262.95245	0.866431
18261.34192	0.863885
18259.734920000003	0.861980
18258.12658	0.860458
18256.52015	0.859328
18254.91401	0.858297
18253.30489	0.857724
18251.70256	0.856487
18250.09401	0.854834
18248.489	0.853763
18246.88264	0.853521
18245.278189999997	0.852464
18243.674020000002	0.850322
18242.06688	0.848761
18240.46653	0.848003
18238.86321	0.847129
18237.25692	0.846260
18235.65253	0.844336
18234.05006	0.842079
18232.44786	0.840774
18230.84595	0.839726
18229.24432	0.837633
18227.64297	0.835043
18226.03866	0.833404
18224.436250000002	0.831953
18222.835740000002	0.829982
18221.235520000002	0.827935
18219.63557	0.826336
18218.035910000002	0.824681
18216.43653	0.822665
18214.83743	0.820607
18213.23375	0.818528
18211.63521	0.816694
18210.03695	0.814622
18208.43897	0.812321
18206.84127	0.809924
18205.243860000002	0.807344
18203.64672	0.804994
18202.045009999998	0.802307
18200.44843	0.799374
18198.85214	0.797034
18197.25612	0.795258
18195.66039	0.792609
18194.06493	0.789695
18192.46976	0.787238
18190.870010000002	0.784601
18189.2754	0.781769
18187.68106	0.779021
18186.087	0.776504
18184.49323	0.774036
18182.899729999997	0.771749
18181.30651	0.769767
18179.71196	0.767284
18178.11607	0.764578
18176.523689999998	0.762073
18174.93159	0.759799
18173.33976	0.757284
18171.74822	0.754958
18170.15695	0.752942
18168.56436	0.751123
18166.970429999998	0.749627
18165.38	0.748255
18163.78985	0.746812
18162.199969999998	0.745319
18160.610380000002	0.744090
18159.02107	0.743079
18157.43042	0.741981
18155.841660000002	0.740851
18154.24996	0.739854
18152.661760000003	0.738732
18151.07383	0.737480
18149.48619	0.736536
18147.898820000002	0.735454
18146.310120000002	0.734216
18144.72331	0.733075
18143.13355	0.731729
18141.5473	0.730236
18139.96132	0.728666
18138.37561	0.727410
18136.79019	0.726376
18135.203429999998	0.724653
18133.61856	0.722773
18132.030749999998	0.721055
18130.44644	0.719295
18128.86561	0.717353
18127.27863	0.715240
18125.69515	0.712785
18124.11033	0.710083
18122.5274	0.707370
18120.94474	0.704957
18119.35916	0.702764
18117.78026	0.700362
18116.19522	0.697898
18114.613670000002	0.695062
18113.0308	0.691733
18111.449800000002	0.688624
18109.86907	0.685895
18108.28542	0.682883
18106.70846	0.679198
18105.12856	0.675758
18103.54574	0.672510
18101.9648	0.669044
18100.38573	0.665395
18098.80694	0.661904
18097.22842	0.658308
18095.65018	0.654173
18094.07221	0.650026
18092.49132	0.646138
18090.91231	0.642395
18089.33517	0.638409
18087.758309999997	0.634038
18086.18172	0.629670
18084.6054	0.625081
18083.02936	0.620702
18081.45359	0.616378
18079.87331	0.611480
18078.2981	0.606596
18076.723159999998	0.602218
18075.14849	0.597549
18073.5741	0.592362
18071.99998	0.587447
18070.42613	0.582501
18068.84778	0.577239
18067.27448	0.571916
18065.70146	0.566630
18064.12872	0.561446
18062.556239999998	0.556276
18060.98404	0.551014
18059.41211	0.545632
18057.83569	0.539991
18056.26431	0.534325
18054.693199999998	0.528873
18053.12237	0.523257
18051.55181	0.517397
18049.98153	0.511623
18048.41152	0.505792
18046.84019	0.500138
18045.26754	0.494347
18043.69835	0.488304
18042.12943	0.482253
18040.56078	0.476087
18038.99241	0.469774
18037.42431	0.463827
18035.854890000002	0.457871
18034.28416	0.451466
18032.71688	0.444502
18031.14987	0.437686
18029.58313	0.431173
18028.01666	0.424667
18026.45047	0.418110
18024.88296	0.412530
18023.31731	0.406818
18021.74877	0.398168
18020.18366	0.389154
18018.61883	0.383316
18017.05427	0.377951
18015.48998	0.370106
18013.92438	0.364911
18012.36063	0.359050
18010.79399	0.351567
18009.230789999998	0.344537
18007.66785	0.337804
18006.105199999998	0.330263
18004.54281	0.323875
18002.97911	0.318050
18001.417260000002	0.311461
17999.85252	0.304312
17998.29122	0.298971
17996.73018	0.292875
