wavelength_nm_HR	intensity_HR
1459.827792	0.818189
1459.930504	0.819740
1460.033230	0.821245
1460.136075	0.822703
1460.238830	0.824946
1460.341808	0.826712
1460.444384	0.827944
1460.547183	0.828912
1460.650205	0.831046
1460.753032	0.832412
1460.855979	0.833420
1460.958836	0.834735
1461.061707	0.835909
1461.164592	0.837025
1461.267493	0.838420
1461.370616	0.840194
1461.473545	0.841423
1461.576593	0.841854
1461.679551	0.843128
1461.782524	0.844669
1461.885511	0.844959
1461.988513	0.845593
1462.091738	0.847452
1462.194769	0.848523
1462.297918	0.849012
1462.400978	0.850801
1462.504053	0.852165
1462.607142	0.852280
1462.710245	0.852579
1462.813363	0.854274
1462.916704	0.855249
1463.019956	0.854810
1463.123118	0.855733
1463.226294	0.857906
1463.329485	0.858785
1463.432690	0.859323
1463.535910	0.860925
1463.639354	0.862155
1463.742707	0.863090
1463.845971	0.864573
1463.949249	0.865923
1464.052542	0.867383
1464.155849	0.867608
1464.259171	0.869017
1464.362508	0.870166
1464.466173	0.871369
1464.569538	0.872996
1464.672919	0.874217
1464.776314	0.875608
1464.879723	0.876340
1464.983147	0.877469
1465.086586	0.879336
1465.190354	0.880372
1465.293822	0.881100
1465.397304	0.882304
1465.500802	0.882951
1465.604313	0.883942
1465.707840	0.885512
1465.811381	0.886236
1465.915251	0.887162
1466.018822	0.888278
1466.122407	0.889317
1466.226007	0.889982
1466.329621	0.890543
1466.433250	0.892609
1466.536893	0.893259
1466.640552	0.893251
1466.744540	0.894077
1466.848227	0.895131
1466.951930	0.895314
1467.055647	0.896093
1467.159378	0.897243
1467.263124	0.896582
1467.366885	0.896448
1467.470976	0.897705
1467.574767	0.898099
1467.678572	0.898681
1467.782392	0.898929
1467.886226	0.899113
1467.990075	0.900267
1468.093939	0.901169
1468.197923	0.902062
1468.302026	0.902174
1468.405934	0.902140
1468.509857	0.902641
1468.613794	0.902851
1468.717746	0.902622
1468.821713	0.903177
1468.925800	0.904828
1469.030007	0.904950
1469.134018	0.904038
1469.237833	0.904836
1469.342084	0.905453
1469.446139	0.903889
1469.550209	0.904368
1469.654399	0.905312
1469.758710	0.904832
1469.862824	0.904212
1469.966742	0.904276
1470.071097	0.904896
1470.175255	0.904746
1470.279428	0.905250
1470.383722	0.905798
1470.487925	0.905596
1470.592354	0.905354
1470.696375	0.906424
1470.800833	0.907739
1470.905095	0.906929
1471.009372	0.906826
1471.113769	0.907750
1471.218075	0.909068
1471.322608	0.908907
1471.426732	0.908894
1471.531083	0.909763
1471.635660	0.909581
1471.740040	0.909572
1471.844541	0.910296
1471.948951	0.910467
1472.053376	0.910191
1472.157815	0.910189
1472.262270	0.910466
1472.366951	0.910353
1472.471435	0.909827
1472.576040	0.910248
1472.680553	0.911050
1472.785082	0.910706
1472.889625	0.909534
1472.994184	0.909670
1473.098757	0.909518
1473.203557	0.908727
1473.308266	0.909048
1473.412883	0.909397
1473.517516	0.909463
1473.622163	0.909662
1473.726826	0.909928
1473.831503	0.909810
1473.936407	0.910114
1474.041220	0.910829
1474.145942	0.910838
1474.250679	0.909940
1474.355430	0.910052
1474.460197	0.911374
1474.564978	0.911560
1474.669987	0.911567
1474.774904	0.912130
1474.879730	0.912208
1474.984571	0.912953
1475.089427	0.913453
1475.194298	0.913202
1475.299184	0.912028
1475.404085	0.912509
1475.509319	0.913388
1475.614250	0.912532
1475.719195	0.912136
1475.824156	0.912966
1475.929131	0.913797
1476.034121	0.912647
1476.139126	0.911914
1476.244466	0.912315
1476.349501	0.912407
1476.454551	0.911953
1476.559616	0.910864
1476.664696	0.911372
1476.769791	0.911629
1476.874901	0.911527
1476.980132	0.910954
1477.085485	0.910142
1477.190640	0.910278
1477.295810	0.910215
1477.400995	0.910281
1477.506195	0.909530
1477.611409	0.909144
1477.716746	0.909153
1477.822204	0.908245
1477.927464	0.907875
1478.032738	0.907863
1478.138028	0.907112
1478.243333	0.905831
1478.348653	0.905253
1478.454094	0.904565
1478.559658	0.903762
1478.665023	0.903213
1478.770189	0.902307
1478.875797	0.901794
1478.981207	0.900219
1479.086632	0.899588
1479.192179	0.900064
1479.297634	0.899196
1479.403318	0.898486
1479.508589	0.897705
1479.614303	0.896679
1479.719819	0.895238
1479.825349	0.893524
1479.931001	0.891985
1480.036562	0.890998
1480.142351	0.889622
1480.247728	0.887986
1480.353333	0.886214
1480.459168	0.884085
1480.564804	0.882176
1480.670562	0.879569
1480.776228	0.876814
1480.881909	0.875359
1480.987605	0.873553
1481.093316	0.871151
1481.199256	0.869399
1481.304998	0.867575
1481.410862	0.865239
1481.516633	0.863671
1481.622420	0.862242
1481.728222	0.860053
1481.834039	0.857315
1481.940085	0.854570
1482.045933	0.852058
1482.151902	0.849095
1482.257780	0.845393
1482.363672	0.842104
1482.469580	0.838453
1482.575503	0.834464
1482.681441	0.830059
1482.787609	0.825454
1482.893685	0.820485
1482.999668	0.814858
1483.105667	0.808272
1483.211681	0.801823
1483.317709	0.795064
1483.423754	0.787437
1483.530028	0.779756
1483.636210	0.771675
1483.742299	0.763123
1483.848404	0.754471
1483.954524	0.745481
1484.060660	0.736583
1484.166810	0.728150
1484.272975	0.720204
1484.379479	0.712928
1484.485675	0.707037
1484.591886	0.702600
1484.698113	0.699861
1484.804354	0.699157
1484.910611	0.700530
1485.016883	0.704120
1485.123493	0.709425
1485.229796	0.716700
1485.336114	0.725864
1485.442446	0.736043
1485.548795	0.746481
1485.655158	0.757423
1485.761537	0.769404
1485.867930	0.780834
1485.974663	0.791819
1486.081087	0.802882
1486.187527	0.813316
1486.293982	0.823395
1486.400452	0.832651
1486.506937	0.841188
1486.613438	0.849559
1486.720278	0.857004
1486.826809	0.864367
1486.933355	0.870751
1487.039917	0.876282
1487.146494	0.881891
1487.253086	0.887907
1487.359694	0.891513
1487.466641	0.894921
1487.573279	0.899196
1487.679717	0.902748
1487.786601	0.905807
1487.893286	0.909382
1487.999985	0.912416
1488.106700	0.914885
1488.213538	0.917636
1488.320499	0.920791
1488.427044	0.922728
1488.534036	0.924999
1488.640827	0.927605
1488.747634	0.930009
1488.854456	0.931930
1488.961401	0.933751
1489.068471	0.935702
1489.175122	0.936315
1489.282005	0.937418
1489.389121	0.937850
1489.496035	0.939151
1489.602964	0.940349
1489.710017	0.941463
1489.816977	0.942502
1489.923953	0.943481
1490.030944	0.944417
1490.138167	0.945324
1490.245188	0.946213
1490.352225	0.947100
1490.459386	0.947989
1490.566454	0.948892
1490.673537	0.949808
1490.780635	0.950739
1490.887966	0.951683
1490.995096	0.952646
1491.102241	0.953607
1491.209509	0.954565
1491.316685	0.955515
1491.423876	0.956448
1491.531082	0.957354
1491.638304	0.958229
1491.745758	0.959062
1491.853011	0.959843
1491.960388	0.960571
1492.067671	0.961236
1492.174970	0.961838
1492.282285	0.962371
1492.389615	0.962838
1492.497177	0.963240
1492.604538	0.963581
1492.712023	0.963865
1492.819415	0.964103
1492.926822	0.964304
1493.034244	0.964479
1493.141682	0.964640
1493.249136	0.964794
1493.356823	0.964953
1493.464416	0.965118
1493.571916	0.965299
1493.679431	0.965496
1493.786962	0.965704
1493.894509	0.965924
1494.002070	0.966150
1494.109866	0.966370
1494.217568	0.966584
1494.325176	0.966780
1494.432800	0.966956
1494.540439	0.967106
1494.648094	0.967227
1494.755765	0.967325
1494.863669	0.967397
1494.971479	0.967452
1495.079196	0.967492
1495.186929	0.967526
1495.294677	0.967553
1495.402441	0.967582
1495.510220	0.967614
1495.618014	0.967656
1495.726152	0.967707
1495.833978	0.967772
1495.941820	0.967853
1496.049676	0.967953
1496.157549	0.968081
1496.265437	0.968238
1496.373340	0.968429
1496.481588	0.968659
1496.589522	0.968932
1496.697473	0.969248
1496.805439	0.969608
1496.913420	0.970010
1497.021417	0.970445
1497.129430	0.970910
1497.237567	0.971381
1497.345830	0.971848
1497.453890	0.972301
1497.561965	0.972723
1497.670055	0.973109
1497.778162	0.973441
1497.886284	0.973724
1497.994531	0.973949
1498.102903	0.974117
1498.211072	0.974231
1498.319037	0.974289
1498.427456	0.974297
1498.535672	0.974251
1498.643903	0.974156
1498.752259	0.974016
1498.860741	0.973833
1498.969020	0.973614
1499.077094	0.973367
1499.185623	0.973104
1499.293948	0.972838
1499.402289	0.972582
1499.510755	0.972355
1499.619127	0.972166
1499.727735	0.972034
1499.835919	0.971962
1499.944558	0.971955
1500.052993	0.972015
1500.161443	0.972135
1500.270019	0.972311
1500.378501	0.972525
1500.487219	0.972766
1500.595512	0.973018
1500.704041	0.973263
1500.812806	0.973492
1500.921366	0.973691
1501.030053	0.973851
1501.138644	0.973968
1501.247252	0.974036
1501.355875	0.974060
1501.464514	0.974038
1501.573389	0.973978
1501.682060	0.973879
1501.790856	0.973753
1501.899558	0.973605
1502.008276	0.973444
1502.117009	0.973279
1502.225759	0.973119
1502.334524	0.972970
1502.443525	0.972842
1502.552432	0.972736
1502.661244	0.972657
1502.770072	0.972601
1502.878916	0.972571
1502.987775	0.972558
1503.096651	0.972564
1503.205762	0.972585
1503.314780	0.972612
1503.423702	0.972643
1503.532641	0.972674
1503.641595	0.972709
1503.750565	0.972746
1503.859551	0.972782
1503.968774	0.972819
1504.077902	0.972854
1504.186935	0.972888
1504.295984	0.972917
1504.405049	0.972940
1504.514130	0.972953
1504.623227	0.972953
1504.732339	0.972944
1504.841799	0.972920
1504.950943	0.972887
1505.060103	0.972844
1505.169279	0.972795
1505.278471	0.972744
1505.387678	0.972694
1505.496901	0.972651
1505.606473	0.972612
1505.715728	0.972585
1505.824999	0.972565
1505.934286	0.972554
1506.043588	0.972549
1506.152907	0.972552
1506.262241	0.972557
1506.371702	0.972562
1506.481290	0.972564
1506.590672	0.972558
1506.700070	0.972542
1506.809484	0.972512
1506.918914	0.972467
1507.028359	0.972403
1507.137932	0.972319
1507.247631	0.972215
1507.357125	0.972091
1507.466634	0.971945
1507.576159	0.971774
1507.685700	0.971582
1507.795257	0.971364
1507.904941	0.971121
1508.014752	0.970853
1508.124357	0.970562
1508.233756	0.970249
1508.343615	0.969918
1508.453268	0.969568
1508.562936	0.969208
1508.672732	0.968835
1508.782432	0.968451
1508.892371	0.968060
1509.001881	0.967665
1509.111852	0.967267
1509.221617	0.966867
1509.331397	0.966474
1509.441305	0.966081
1509.551117	0.965694
1509.661168	0.965317
1509.770790	0.964950
1509.880650	0.964592
1509.990749	0.964238
1510.100641	0.963891
1510.210661	0.963544
1510.320585	0.963195
1510.430526	0.962845
1510.540482	0.962493
1510.650455	0.962140
1510.760666	0.961790
1510.870670	0.961447
1510.980802	0.961118
1511.090839	0.960810
1511.200891	0.960528
1511.310960	0.960278
1511.421044	0.960066
1511.531368	0.959895
1511.641485	0.959770
1511.751729	0.959692
1511.861878	0.959662
1511.972043	0.959684
1512.082224	0.959755
1512.192421	0.959876
1512.302634	0.960045
1512.413086	0.960262
1512.523443	0.960524
1512.633704	0.960832
1512.743982	0.961180
1512.854275	0.961564
1512.964585	0.961982
1513.074910	0.962427
1513.185476	0.962892
1513.295945	0.963376
1513.406319	0.963870
1513.516709	0.964375
1513.627115	0.964887
1513.737538	0.965401
1513.847976	0.965921
1513.958431	0.966444
1514.069237	0.966973
1514.179724	0.967504
1514.290227	0.968036
1514.400746	0.968566
1514.511281	0.969093
1514.621832	0.969608
1514.732400	0.970109
1514.843319	0.970591
1514.953919	0.971049
1515.064535	0.971483
1515.175167	0.971889
1515.285816	0.972271
1515.396480	0.972625
1515.507161	0.972964
1515.618194	0.973275
1515.728907	0.973566
1515.839636	0.973842
1515.950381	0.974104
1516.061143	0.974349
1516.171921	0.974580
1516.282714	0.974798
1516.393525	0.975002
1516.504688	0.975193
1516.615530	0.975375
1516.726389	0.975544
1516.837264	0.975706
1516.948155	0.975864
1517.059062	0.976023
1517.169986	0.976187
1517.281263	0.976354
1517.392219	0.976532
1517.502967	0.976717
1517.614180	0.976909
1517.725185	0.977106
1517.836206	0.977301
1517.947243	0.977491
1518.058409	0.977667
1518.169704	0.977822
1518.280565	0.977959
1518.391892	0.978067
1518.503011	0.978154
1518.614146	0.978214
1518.725297	0.978257
1518.836577	0.978285
1518.947986	0.978302
1519.058961	0.978313
1519.170177	0.978324
1519.281635	0.978340
1519.392884	0.978361
1519.504149	0.978395
1519.615543	0.978442
1519.726841	0.978504
1519.838155	0.978580
1519.949485	0.978665
1520.061058	0.978761
1520.172421	0.978860
1520.283800	0.978956
1520.395309	0.979043
1520.506721	0.979115
1520.618149	0.979173
1520.729594	0.979211
1520.841281	0.979233
1520.952758	0.979243
1521.064252	0.979245
1521.175875	0.979247
1521.287401	0.979255
1521.398944	0.979271
1521.510503	0.979304
1521.622079	0.979354
1521.733897	0.979425
1521.845505	0.979510
1521.957243	0.979609
1522.068884	0.979713
1522.180541	0.979822
1522.292215	0.979927
1522.403906	0.980024
1522.515838	0.980106
1522.627562	0.980169
1522.739414	0.980210
1522.851170	0.980226
1522.962942	0.980218
1523.074731	0.980186
1523.186536	0.980135
1523.298357	0.980067
1523.410422	0.979986
1523.522390	0.979895
1523.634261	0.979803
1523.746148	0.979713
1523.858051	0.979630
1523.969972	0.979555
1524.081908	0.979492
1524.194088	0.979445
1524.306171	0.979407
1524.418157	0.979381
1524.530159	0.979360
1524.642178	0.979341
1524.754213	0.979318
1524.866265	0.979294
1524.978561	0.979258
1525.090759	0.979217
1525.202860	0.979165
1525.314978	0.979109
1525.427112	0.979048
1525.539263	0.978992
1525.651430	0.978943
1525.763614	0.978906
1525.876155	0.978892
1525.988372	0.978903
1526.100605	0.978943
1526.212855	0.979017
1526.325121	0.979123
1526.437404	0.979255
1526.549703	0.979412
1526.662361	0.979577
1526.774693	0.979743
1526.887042	0.979899
1526.999407	0.980030
1527.111789	0.980130
1527.224188	0.980192
1527.336603	0.980214
1527.449149	0.980199
1527.561825	0.980144
1527.674290	0.980060
1527.786771	0.979946
1527.899269	0.979805
1528.011784	0.979645
1528.124315	0.979459
1528.236976	0.979254
1528.349769	0.979029
1528.462350	0.978795
1528.574947	0.978552
1528.687561	0.978311
1528.800192	0.978078
1528.912839	0.977861
1529.025617	0.977664
1529.138526	0.977488
1529.251223	0.977336
1529.363709	0.977206
1529.476667	0.977095
1529.589414	0.976998
1529.702178	0.976911
1529.815072	0.976829
1529.927869	0.976750
1530.040911	0.976670
1530.153513	0.976590
1530.266588	0.976505
1530.379452	0.976417
1530.492332	0.976325
1530.605343	0.976229
1530.718257	0.976131
1530.831416	0.976032
1530.944134	0.975930
1531.057097	0.975833
1531.170306	0.975736
1531.283303	0.975643
1531.396431	0.975552
1531.509461	0.975464
1531.622508	0.975379
1531.735572	0.975296
1531.848652	0.975216
1531.961978	0.975138
1532.075092	0.975067
1532.188337	0.975002
1532.301484	0.974946
1532.414648	0.974899
1532.527828	0.974865
1532.641026	0.974840
1532.754240	0.974823
1532.867700	0.974814
1532.981062	0.974811
1533.094326	0.974811
1533.207607	0.974816
1533.320905	0.974825
1533.434220	0.974840
1533.547551	0.974857
1533.661128	0.974877
1533.774608	0.974897
1533.887990	0.974912
1534.001388	0.974918
1534.114803	0.974904
1534.228235	0.974866
1534.341684	0.974800
1534.455379	0.974705
1534.568976	0.974571
1534.682475	0.974404
1534.795991	0.974207
1534.909524	0.973985
1535.023073	0.973748
1535.136639	0.973499
1535.250222	0.973244
1535.364167	0.972991
1535.477784	0.972739
1535.591418	0.972487
1535.705068	0.972238
1535.818735	0.971989
1535.932419	0.971739
1536.046120	0.971487
1536.160183	0.971236
1536.273918	0.970987
1536.387669	0.970742
1536.501437	0.970504
1536.615222	0.970272
1536.729024	0.970054
1536.842843	0.969845
1536.956794	0.969647
1537.070877	0.969456
1537.184747	0.969275
1537.298633	0.969101
1537.412536	0.968934
1537.526456	0.968774
1537.640393	0.968622
1537.754463	0.968478
1537.868664	0.968346
1537.982652	0.968224
1538.096656	0.968120
1538.210678	0.968031
1538.324716	0.967959
1538.438772	0.967902
1538.552959	0.967861
1538.667280	0.967830
1538.781386	0.967808
1538.895278	0.967788
1539.009649	0.967764
1539.123806	0.967733
1539.237979	0.967691
1539.352286	0.967633
1539.466494	0.967564
1539.580950	0.967479
1539.694960	0.967382
1539.809450	0.967275
1539.923726	0.967163
1540.038018	0.967044
1540.152444	0.966923
1540.266770	0.966795
1540.381345	0.966665
1540.495474	0.966527
1540.609851	0.966380
1540.724478	0.966224
1540.838889	0.966061
1540.953433	0.965882
1541.067879	0.965694
1541.182341	0.965496
1541.296821	0.965295
1541.411317	0.965089
1541.526063	0.964884
1541.640593	0.964682
1541.755257	0.964482
1541.869821	0.964290
1541.984403	0.964107
1542.099002	0.963935
1542.213617	0.963776
1542.328482	0.963635
1542.443132	0.963508
1542.557915	0.963396
1542.672599	0.963296
1542.787300	0.963206
1542.902018	0.963122
1543.016753	0.963039
1543.131505	0.962956
1543.246507	0.962868
1543.361409	0.962775
1543.476213	0.962682
1543.591033	0.962585
1543.705871	0.962489
1543.820726	0.962396
1543.935597	0.962307
1544.050719	0.962221
1544.165741	0.962142
1544.280665	0.962066
1544.395605	0.961989
1544.510562	0.961913
1544.625537	0.961836
1544.740528	0.961756
1544.855537	0.961674
1544.970912	0.961586
1545.085955	0.961499
1545.201015	0.961408
1545.316093	0.961316
1545.431187	0.961225
1545.546299	0.961137
1545.661427	0.961050
1545.776923	0.960968
1545.892086	0.960891
1546.007266	0.960820
1546.122464	0.960752
1546.237678	0.960687
1546.352910	0.960623
1546.468159	0.960555
1546.583775	0.960479
1546.699059	0.960388
1546.814359	0.960278
1546.929677	0.960146
1547.045012	0.959990
1547.160364	0.959813
1547.275733	0.959621
1547.391120	0.959404
1547.506874	0.959176
1547.622295	0.958941
1547.737733	0.958702
1547.853189	0.958461
1547.968661	0.958225
1548.084151	0.957988
1548.199658	0.957753
1548.315534	0.957517
1548.431076	0.957280
1548.546400	0.957040
1548.662211	0.956797
1548.777804	0.956549
1548.893415	0.956295
1549.009043	0.956038
1549.124805	0.955780
1549.240702	0.955521
1549.356147	0.955265
1549.472079	0.955009
1549.587793	0.954759
1549.703525	0.954517
1549.819274	0.954282
1549.935157	0.954061
1550.051175	0.953853
1550.166741	0.953662
1550.282559	0.953487
1550.398630	0.953327
1550.514482	0.953180
1550.630352	0.953041
1550.746357	0.952909
1550.862497	0.952774
1550.978184	0.952632
1551.094123	0.952480
1551.210315	0.952316
1551.326289	0.952136
1551.442281	0.951942
1551.558407	0.951737
1551.674433	0.951521
1551.790477	0.951299
1551.906538	0.951072
1552.022851	0.950843
1552.138947	0.950615
1552.255060	0.950388
1552.371308	0.950166
1552.487456	0.949950
1552.603621	0.949739
1552.719803	0.949539
1552.836003	0.949343
1552.952456	0.949157
1553.068691	0.948978
1553.185061	0.948808
1553.301330	0.948646
1553.417617	0.948493
1553.533922	0.948348
1553.650244	0.948210
1553.766819	0.948087
1553.883175	0.947962
1553.999667	0.947838
1554.116059	0.947715
1554.232468	0.947587
1554.348894	0.947451
1554.465338	0.947305
1554.581800	0.947145
1554.698515	0.946976
1554.815129	0.946793
1554.931643	0.946602
1555.048174	0.946410
1555.164723	0.946218
