wavelength_micron_HR	intensity_HR
1.513627	0.964887
1.513738	0.965401
1.513848	0.965921
1.513958	0.966444
1.514069	0.966973
1.514180	0.967504
1.514290	0.968036
1.514401	0.968566
1.514511	0.969093
1.514622	0.969608
1.514732	0.970109
1.514843	0.970591
1.514954	0.971049
1.515065	0.971483
1.515175	0.971889
1.515286	0.972271
1.515396	0.972625
1.515507	0.972964
1.515618	0.973275
1.515729	0.973566
1.515840	0.973842
1.515950	0.974104
1.516061	0.974349
1.516172	0.974580
1.516283	0.974798
1.516394	0.975002
1.516505	0.975193
1.516616	0.975375
1.516726	0.975544
1.516837	0.975706
1.516948	0.975864
1.517059	0.976023
1.517170	0.976187
1.517281	0.976354
1.517392	0.976532
1.517503	0.976717
1.517614	0.976909
1.517725	0.977106
1.517836	0.977301
1.517947	0.977491
1.518058	0.977667
1.518170	0.977822
1.518281	0.977959
1.518392	0.978067
1.518503	0.978154
1.518614	0.978214
1.518725	0.978257
1.518837	0.978285
1.518948	0.978302
1.519059	0.978313
1.519170	0.978324
1.519282	0.978340
1.519393	0.978361
1.519504	0.978395
1.519616	0.978442
1.519727	0.978504
1.519838	0.978580
1.519949	0.978665
1.520061	0.978761
1.520172	0.978860
1.520284	0.978956
1.520395	0.979043
1.520507	0.979115
1.520618	0.979173
1.520730	0.979211
1.520841	0.979233
1.520953	0.979243
1.521064	0.979245
1.521176	0.979247
1.521287	0.979255
1.521399	0.979271
1.521511	0.979304
1.521622	0.979354
1.521734	0.979425
1.521846	0.979510
1.521957	0.979609
1.522069	0.979713
1.522181	0.979822
1.522292	0.979927
1.522404	0.980024
1.522516	0.980106
1.522628	0.980169
1.522739	0.980210
1.522851	0.980226
1.522963	0.980218
1.523075	0.980186
1.523187	0.980135
1.523298	0.980067
1.523410	0.979986
1.523522	0.979895
1.523634	0.979803
1.523746	0.979713
1.523858	0.979630
1.523970	0.979555
1.524082	0.979492
1.524194	0.979445
1.524306	0.979407
1.524418	0.979381
1.524530	0.979360
1.524642	0.979341
1.524754	0.979318
1.524866	0.979294
1.524979	0.979258
1.525091	0.979217
1.525203	0.979165
1.525315	0.979109
1.525427	0.979048
1.525539	0.978992
1.525651	0.978943
1.525764	0.978906
1.525876	0.978892
1.525988	0.978903
1.526101	0.978943
1.526213	0.979017
1.526325	0.979123
1.526437	0.979255
1.526550	0.979412
1.526662	0.979577
1.526775	0.979743
1.526887	0.979899
1.526999	0.980030
1.527112	0.980130
1.527224	0.980192
1.527337	0.980214
1.527449	0.980199
1.527562	0.980144
1.527674	0.980060
1.527787	0.979946
1.527899	0.979805
1.528012	0.979645
1.528124	0.979459
1.528237	0.979254
1.528350	0.979029
1.528462	0.978795
1.528575	0.978552
1.528688	0.978311
1.528800	0.978078
1.528913	0.977861
1.529026	0.977664
1.529139	0.977488
1.529251	0.977336
1.529364	0.977206
1.529477	0.977095
1.529589	0.976998
1.529702	0.976911
1.529815	0.976829
1.529928	0.976750
1.530041	0.976670
1.530154	0.976590
1.530267	0.976505
1.530379	0.976417
1.530492	0.976325
1.530605	0.976229
1.530718	0.976131
1.530831	0.976032
1.530944	0.975930
1.531057	0.975833
1.531170	0.975736
1.531283	0.975643
1.531396	0.975552
1.531509	0.975464
1.531623	0.975379
1.531736	0.975296
1.531849	0.975216
1.531962	0.975138
1.532075	0.975067
1.532188	0.975002
1.532301	0.974946
1.532415	0.974899
1.532528	0.974865
1.532641	0.974840
1.532754	0.974823
1.532868	0.974814
1.532981	0.974811
1.533094	0.974811
1.533208	0.974816
1.533321	0.974825
1.533434	0.974840
1.533548	0.974857
1.533661	0.974877
1.533775	0.974897
1.533888	0.974912
1.534001	0.974918
1.534115	0.974904
1.534228	0.974866
1.534342	0.974800
1.534455	0.974705
1.534569	0.974571
1.534682	0.974404
1.534796	0.974207
1.534910	0.973985
1.535023	0.973748
1.535137	0.973499
1.535250	0.973244
1.535364	0.972991
1.535478	0.972739
1.535591	0.972487
1.535705	0.972238
1.535819	0.971989
1.535932	0.971739
1.536046	0.971487
1.536160	0.971236
1.536274	0.970987
1.536388	0.970742
1.536501	0.970504
1.536615	0.970272
1.536729	0.970054
1.536843	0.969845
1.536957	0.969647
1.537071	0.969456
1.537185	0.969275
1.537299	0.969101
1.537413	0.968934
1.537526	0.968774
1.537640	0.968622
1.537754	0.968478
1.537869	0.968346
1.537983	0.968224
1.538097	0.968120
1.538211	0.968031
1.538325	0.967959
1.538439	0.967902
1.538553	0.967861
1.538667	0.967830
1.538781	0.967808
1.538895	0.967788
1.539010	0.967764
1.539124	0.967733
1.539238	0.967691
1.539352	0.967633
1.539466	0.967564
1.539581	0.967479
1.539695	0.967382
1.539809	0.967275
1.539924	0.967163
1.540038	0.967044
1.540152	0.966923
1.540267	0.966795
1.540381	0.966665
1.540495	0.966527
1.540610	0.966380
1.540724	0.966224
1.540839	0.966061
1.540953	0.965882
1.541068	0.965694
1.541182	0.965496
1.541297	0.965295
1.541411	0.965089
1.541526	0.964884
1.541641	0.964682
1.541755	0.964482
1.541870	0.964290
1.541984	0.964107
1.542099	0.963935
1.542214	0.963776
1.542328	0.963635
1.542443	0.963508
1.542558	0.963396
1.542673	0.963296
1.542787	0.963206
1.542902	0.963122
1.543017	0.963039
1.543132	0.962956
1.543247	0.962868
1.543361	0.962775
1.543476	0.962682
1.543591	0.962585
1.543706	0.962489
1.543821	0.962396
1.543936	0.962307
1.544051	0.962221
1.544166	0.962142
1.544281	0.962066
1.544396	0.961989
1.544511	0.961913
1.544626	0.961836
1.544741	0.961756
1.544856	0.961674
1.544971	0.961586
1.545086	0.961499
1.545201	0.961408
1.545316	0.961316
1.545431	0.961225
1.545546	0.961137
1.545661	0.961050
1.545777	0.960968
1.545892	0.960891
1.546007	0.960820
1.546122	0.960752
1.546238	0.960687
1.546353	0.960623
1.546468	0.960555
1.546584	0.960479
1.546699	0.960388
1.546814	0.960278
1.546930	0.960146
1.547045	0.959990
1.547160	0.959813
1.547276	0.959621
1.547391	0.959404
1.547507	0.959176
1.547622	0.958941
1.547738	0.958702
1.547853	0.958461
1.547969	0.958225
1.548084	0.957988
1.548200	0.957753
1.548316	0.957517
1.548431	0.957280
1.548546	0.957040
1.548662	0.956797
1.548778	0.956549
1.548893	0.956295
1.549009	0.956038
1.549125	0.955780
1.549241	0.955521
1.549356	0.955265
1.549472	0.955009
1.549588	0.954759
1.549704	0.954517
1.549819	0.954282
1.549935	0.954061
1.550051	0.953853
1.550167	0.953662
1.550283	0.953487
1.550399	0.953327
1.550514	0.953180
1.550630	0.953041
1.550746	0.952909
1.550862	0.952774
1.550978	0.952632
1.551094	0.952480
1.551210	0.952316
1.551326	0.952136
1.551442	0.951942
1.551558	0.951737
1.551674	0.951521
1.551790	0.951299
1.551907	0.951072
1.552023	0.950843
1.552139	0.950615
1.552255	0.950388
1.552371	0.950166
1.552487	0.949950
1.552604	0.949739
1.552720	0.949539
1.552836	0.949343
1.552952	0.949157
1.553069	0.948978
1.553185	0.948808
1.553301	0.948646
1.553418	0.948493
1.553534	0.948348
1.553650	0.948210
1.553767	0.948087
1.553883	0.947962
1.554000	0.947838
1.554116	0.947715
1.554232	0.947587
1.554349	0.947451
1.554465	0.947305
1.554582	0.947145
1.554699	0.946976
1.554815	0.946793
1.554932	0.946602
1.555048	0.946410
1.555165	0.946218
1.555281	0.946029
1.555398	0.945844
1.555515	0.945665
1.555631	0.945490
1.555748	0.945318
1.555865	0.945145
1.555981	0.944966
1.556098	0.944782
1.556215	0.944593
1.556332	0.944396
1.556449	0.944193
1.556565	0.943988
1.556682	0.943779
1.556799	0.943568
1.556916	0.943360
1.557033	0.943153
1.557149	0.942947
1.557267	0.942745
1.557384	0.942548
1.557500	0.942355
1.557617	0.942170
1.557734	0.941991
1.557851	0.941818
1.557968	0.941655
1.558086	0.941500
1.558203	0.941350
1.558320	0.941209
1.558437	0.941073
1.558554	0.940944
1.558671	0.940821
1.558788	0.940700
1.558905	0.940581
1.559022	0.940463
1.559140	0.940340
1.559257	0.940208
1.559374	0.940066
1.559491	0.939907
1.559608	0.939729
1.559726	0.939528
1.559843	0.939306
1.559960	0.939062
1.560078	0.938798
1.560195	0.938519
1.560312	0.938238
1.560430	0.937944
1.560547	0.937650
1.560665	0.937360
1.560782	0.937076
1.560899	0.936800
1.561017	0.936529
1.561134	0.936267
1.561252	0.936010
1.561370	0.935757
1.561487	0.935510
1.561605	0.935265
1.561722	0.935021
1.561840	0.934779
1.561957	0.934538
1.562075	0.934298
1.562193	0.934057
1.562310	0.933819
1.562428	0.933585
1.562546	0.933357
1.562663	0.933139
1.562781	0.932935
1.562899	0.932745
1.563017	0.932572
1.563135	0.932415
1.563252	0.932274
1.563370	0.932144
1.563488	0.932022
1.563606	0.931901
1.563724	0.931779
1.563842	0.931649
1.563960	0.931508
1.564078	0.931354
1.564195	0.931186
1.564313	0.931004
1.564432	0.930809
1.564550	0.930606
1.564668	0.930395
1.564786	0.930182
1.564904	0.929970
1.565022	0.929762
1.565140	0.929565
1.565258	0.929377
1.565376	0.929204
1.565494	0.929045
1.565612	0.928902
1.565731	0.928770
1.565849	0.928648
1.565967	0.928531
1.566085	0.928411
1.566204	0.928285
1.566322	0.928147
1.566440	0.927992
1.566558	0.927819
1.566677	0.927625
1.566795	0.927411
1.566913	0.927177
1.567032	0.926934
1.567150	0.926666
1.567269	0.926384
1.567387	0.926087
1.567505	0.925779
1.567624	0.925460
1.567742	0.925130
1.567861	0.924792
1.567980	0.924446
1.568098	0.924097
1.568217	0.923744
1.568335	0.923395
1.568454	0.923048
1.568572	0.922709
1.568691	0.922378
1.568810	0.922058
1.568928	0.921748
1.569047	0.921452
1.569166	0.921167
1.569284	0.920893
1.569403	0.920628
1.569522	0.920370
1.569641	0.920118
1.569760	0.919868
1.569878	0.919617
1.569997	0.919361
1.570116	0.919099
1.570235	0.918831
1.570354	0.918553
1.570473	0.918272
1.570592	0.917987
1.570711	0.917703
1.570829	0.917423
1.570948	0.917151
1.571067	0.916888
1.571186	0.916637
1.571306	0.916395
1.571425	0.916165
1.571544	0.915944
1.571663	0.915729
1.571782	0.915521
1.571901	0.915320
1.572020	0.915123
1.572139	0.914932
1.572258	0.914746
1.572378	0.914563
1.572497	0.914381
1.572616	0.914198
1.572735	0.914011
1.572854	0.913813
1.572974	0.913603
1.573093	0.913377
1.573212	0.913130
1.573332	0.912860
1.573451	0.912565
1.573571	0.912245
1.573690	0.911910
1.573809	0.911543
1.573929	0.911157
1.574048	0.910752
1.574168	0.910335
1.574287	0.909908
1.574407	0.909476
1.574526	0.909042
1.574646	0.908609
1.574765	0.908179
1.574885	0.907752
1.575004	0.907329
1.575124	0.906910
1.575243	0.906495
1.575363	0.906084
1.575483	0.905678
1.575603	0.905276
1.575722	0.904881
1.575842	0.904494
1.575962	0.904117
1.576081	0.903750
1.576201	0.903394
1.576321	0.903051
1.576441	0.902722
1.576561	0.902405
1.576681	0.902102
1.576800	0.901813
1.576920	0.901537
1.577040	0.901276
1.577160	0.901028
1.577280	0.900790
1.577400	0.900558
1.577520	0.900334
1.577640	0.900109
1.577760	0.899884
1.577880	0.899653
1.578000	0.899416
1.578120	0.899172
1.578240	0.898919
1.578360	0.898658
1.578480	0.898393
1.578600	0.898120
1.578721	0.897843
1.578841	0.897561
1.578961	0.897276
1.579081	0.896986
1.579202	0.896692
1.579322	0.896393
1.579442	0.896088
1.579562	0.895776
1.579682	0.895456
1.579803	0.895126
1.579923	0.894786
1.580044	0.894433
1.580164	0.894069
1.580284	0.893692
1.580405	0.893315
1.580525	0.892919
1.580646	0.892515
1.580766	0.892108
1.580886	0.891699
1.581007	0.891291
1.581128	0.890886
1.581248	0.890485
1.581369	0.890091
1.581489	0.889702
1.581610	0.889318
1.581730	0.888940
1.581851	0.888566
1.581972	0.888195
1.582092	0.887826
1.582213	0.887461
1.582334	0.887095
1.582455	0.886729
1.582575	0.886361
1.582696	0.885991
1.582817	0.885616
1.582938	0.885237
1.583058	0.884855
1.583179	0.884470
1.583300	0.884085
1.583421	0.883709
1.583542	0.883333
1.583663	0.882967
1.583784	0.882609
1.583905	0.882260
1.584026	0.881920
1.584147	0.881595
1.584268	0.881272
1.584389	0.880942
1.584510	0.880620
1.584631	0.880284
1.584752	0.879934
1.584873	0.879577
1.584994	0.879199
1.585115	0.878814
1.585236	0.878416
1.585357	0.878003
1.585479	0.877593
1.585600	0.877168
1.585721	0.876753
1.585842	0.876330
1.585964	0.875910
1.586085	0.875499
1.586206	0.875081
1.586328	0.874657
1.586449	0.874243
1.586570	0.873814
1.586692	0.873388
1.586813	0.872948
1.586934	0.872510
1.587056	0.872059
1.587177	0.871613
1.587299	0.871158
1.587420	0.870691
1.587542	0.870225
1.587663	0.869753
1.587785	0.869283
1.587906	0.868809
1.588028	0.868335
1.588150	0.867864
1.588271	0.867387
1.588393	0.866912
1.588514	0.866431
1.588636	0.865946
1.588758	0.865455
1.588879	0.864967
1.589001	0.864467
1.589123	0.863968
1.589245	0.863472
1.589367	0.862977
1.589488	0.862483
1.589610	0.861992
1.589732	0.861515
1.589854	0.861041
1.589976	0.860574
1.590098	0.860115
1.590220	0.859665
1.590341	0.859216
1.590463	0.858782
1.590585	0.858348
1.590707	0.857916
1.590829	0.857486
1.590951	0.857057
1.591073	0.856623
1.591195	0.856190
1.591317	0.855752
1.591440	0.855303
1.591562	0.854849
1.591684	0.854390
1.591806	0.853920
1.591928	0.853452
1.592050	0.852973
1.592173	0.852495
1.592295	0.852019
1.592417	0.851539
1.592539	0.851061
1.592662	0.850578
1.592784	0.850096
1.592906	0.849622
1.593029	0.849144
1.593151	0.848673
1.593273	0.848198
1.593396	0.847730
1.593518	0.847264
1.593641	0.846799
1.593763	0.846336
1.593886	0.845875
1.594008	0.845421
1.594130	0.844950
1.594253	0.844476
1.594376	0.843997
1.594498	0.843513
1.594621	0.843020
1.594743	0.842523
1.594866	0.842022
1.594989	0.841516
1.595111	0.841007
1.595234	0.840488
1.595357	0.839971
1.595479	0.839450
1.595602	0.838925
1.595725	0.838402
1.595848	0.837870
1.595971	0.837334
1.596093	0.836794
1.596216	0.836246
1.596339	0.835688
1.596462	0.835121
1.596585	0.834551
1.596708	0.833973
1.596831	0.833396
1.596954	0.832822
1.597076	0.832250
1.597199	0.831691
1.597322	0.831134
1.597446	0.830590
1.597569	0.830058
1.597692	0.829534
1.597815	0.829016
1.597938	0.828501
1.598061	0.827987
1.598184	0.827470
1.598307	0.826943
1.598430	0.826419
1.598554	0.825886
1.598677	0.825345
1.598800	0.824801
1.598923	0.824253
1.599046	0.823703
1.599170	0.823149
1.599293	0.822592
1.599417	0.822032
1.599540	0.821469
1.599663	0.820903
1.599787	0.820334
1.599910	0.819763
1.600033	0.819183
1.600157	0.818601
1.600280	0.818011
1.600404	0.817414
1.600527	0.816808
1.600651	0.816201
1.600774	0.815581
1.600898	0.814954
1.601021	0.814338
1.601145	0.813702
1.601269	0.813064
1.601392	0.812418
1.601516	0.811771
1.601640	0.811126
1.601763	0.810479
1.601887	0.809840
1.602011	0.809198
1.602135	0.808559
1.602258	0.807922
1.602382	0.807293
1.602506	0.806666
1.602630	0.806047
1.602753	0.805425
1.602877	0.804810
1.603001	0.804197
1.603125	0.803582
1.603249	0.802970
1.603373	0.802360
1.603497	0.801748
1.603621	0.801133
1.603745	0.800517
1.603869	0.799903
1.603993	0.799282
1.604117	0.798660
1.604241	0.798031
1.604365	0.797401
1.604489	0.796768
1.604613	0.796129
1.604737	0.795489
1.604862	0.794842
1.604986	0.794194
1.605110	0.793545
1.605234	0.792898
1.605359	0.792249
1.605483	0.791602
1.605607	0.790959
1.605732	0.790318
1.605856	0.789674
1.605980	0.789030
1.606104	0.788380
1.606229	0.787729
1.606353	0.787067
1.606478	0.786404
1.606602	0.785736
1.606726	0.785063
1.606851	0.784384
1.606976	0.783708
1.607100	0.783027
1.607225	0.782348
1.607349	0.781665
1.607474	0.780980
1.607598	0.780299
1.607723	0.779608
1.607848	0.778916
1.607972	0.778234
1.608097	0.777536
1.608222	0.776834
1.608346	0.776126
1.608471	0.775415
1.608596	0.774699
1.608720	0.773978
1.608845	0.773253
1.608970	0.772519
1.609095	0.771782
1.609220	0.771036
1.609345	0.770287
1.609469	0.769533
1.609594	0.768775
1.609719	0.768017
1.609844	0.767255
1.609969	0.766494
1.610094	0.765728
1.610219	0.764966
1.610344	0.764203
1.610469	0.763436
1.610594	0.762670
1.610719	0.761904
1.610845	0.761137
1.610970	0.760370
1.611095	0.759604
1.611220	0.758833
1.611345	0.758060
1.611470	0.757286
1.611596	0.756506
1.611721	0.755719
1.611846	0.754928
1.611971	0.754135
1.612096	0.753339
1.612222	0.752539
1.612347	0.751743
1.612473	0.750951
1.612598	0.750159
1.612723	0.749374
1.612849	0.748596
1.612974	0.747818
1.613099	0.747040
1.613225	0.746262
1.613350	0.745481
1.613476	0.744695
1.613602	0.743902
1.613727	0.743103
1.613853	0.742299
1.613978	0.741486
1.614104	0.740667
1.614229	0.739846
1.614355	0.739016
1.614481	0.738184
1.614606	0.737346
1.614732	0.736507
1.614858	0.735662
1.614983	0.734828
1.615109	0.733974
1.615235	0.733118
1.615361	0.732259
1.615487	0.731393
1.615612	0.730528
1.615738	0.729659
1.615864	0.728788
1.615990	0.727913
1.616116	0.727036
1.616242	0.726155
1.616368	0.725275
1.616494	0.724391
1.616620	0.723505
1.616746	0.722616
1.616872	0.721728
1.616998	0.720836
1.617124	0.719943
1.617250	0.719043
1.617376	0.718137
1.617502	0.717227
1.617628	0.716308
1.617755	0.715380
1.617881	0.714447
1.618007	0.713504
1.618133	0.712559
1.618259	0.711607
1.618386	0.710656
1.618512	0.709701
1.618638	0.708747
1.618765	0.707792
1.618891	0.706839
1.619018	0.705887
1.619144	0.704934
1.619270	0.703981
1.619397	0.703025
1.619523	0.702064
1.619650	0.701099
1.619776	0.700123
1.619903	0.699140
1.620029	0.698146
1.620155	0.697144
1.620282	0.696131
1.620409	0.695111
1.620535	0.694087
1.620662	0.693060
1.620789	0.692030
1.620915	0.691002
1.621042	0.689973
1.621169	0.688946
1.621295	0.687921
1.621422	0.686895
1.621549	0.685867
1.621676	0.684836
1.621802	0.683804
1.621929	0.682768
1.622056	0.681749
1.622183	0.680707
1.622310	0.679664
1.622437	0.678616
1.622564	0.677567
1.622691	0.676515
1.622818	0.675457
1.622945	0.674393
1.623072	0.673324
1.623199	0.672247
1.623326	0.671164
1.623453	0.670073
1.623580	0.668977
1.623707	0.667876
1.623834	0.666770
1.623961	0.665661
1.624089	0.664551
1.624216	0.663438
1.624343	0.662323
1.624470	0.661206
1.624597	0.660088
1.624724	0.658967
1.624852	0.657843
1.624979	0.656715
1.625106	0.655580
1.625234	0.654441
1.625361	0.653297
1.625488	0.652146
1.625616	0.650989
1.625743	0.649826
1.625871	0.648659
1.625998	0.647486
1.626126	0.646308
1.626253	0.645126
1.626381	0.643940
1.626508	0.642750
1.626636	0.641555
1.626763	0.640356
1.626891	0.639151
1.627019	0.637941
1.627146	0.636727
1.627274	0.635506
1.627401	0.634283
1.627529	0.633054
1.627657	0.631822
1.627785	0.630588
1.627913	0.629350
1.628040	0.628108
1.628168	0.626865
1.628296	0.625620
1.628424	0.624371
1.628552	0.623121
1.628679	0.621869
1.628807	0.620614
1.628935	0.619358
1.629063	0.618098
1.629191	0.616856
1.629319	0.615590
1.629447	0.614314
1.629575	0.613050
1.629703	0.611765
1.629831	0.610472
1.629959	0.609173
1.630087	0.607868
1.630216	0.606542
1.630344	0.605225
1.630472	0.603902
1.630600	0.602574
1.630728	0.601241
1.630856	0.599917
1.630985	0.598573
1.631113	0.597239
1.631241	0.595900
1.631370	0.594557
1.631498	0.593223
1.631626	0.591870
1.631754	0.590528
1.631883	0.589181
1.632011	0.587830
1.632140	0.586462
1.632268	0.585104
1.632397	0.583742
1.632525	0.582391
1.632654	0.581022
1.632782	0.579651
1.632911	0.578276
1.633039	0.576899
1.633168	0.575519
1.633297	0.574137
1.633425	0.572752
1.633554	0.571365
1.633682	0.569964
1.633811	0.568561
1.633940	0.567156
1.634069	0.565737
1.634197	0.564318
1.634326	0.562897
1.634455	0.561463
1.634584	0.560017
1.634712	0.558582
1.634842	0.557135
1.634970	0.555688
1.635099	0.554241
1.635228	0.552782
1.635357	0.551313
1.635486	0.549844
1.635615	0.548375
1.635744	0.546897
1.635873	0.545409
1.636002	0.543922
1.636131	0.542425
1.636260	0.540920
1.636389	0.539435
1.636518	0.537923
1.636648	0.536402
1.636777	0.534884
1.636906	0.533349
1.637035	0.531816
1.637164	0.530276
1.637293	0.528729
1.637423	0.527175
1.637552	0.525606
1.637681	0.524041
1.637811	0.522460
1.637940	0.520884
1.638069	0.519293
1.638199	0.517698
1.638328	0.516098
1.638457	0.514485
1.638587	0.512877
1.638716	0.511257
1.638846	0.509633
1.638975	0.507998
1.639105	0.506369
1.639234	0.504729
1.639364	0.503086
1.639493	0.501442
1.639623	0.499788
1.639753	0.498141
1.639882	0.496484
1.640012	0.494818
1.640142	0.493152
1.640271	0.491469
1.640401	0.489787
1.640531	0.488089
1.640661	0.486384
1.640790	0.484672
1.640920	0.482947
1.641050	0.481216
1.641180	0.479479
1.641310	0.477731
1.641440	0.475978
1.641570	0.474220
1.641699	0.472452
1.641830	0.470688
1.641960	0.468921
1.642090	0.467150
1.642220	0.465371
1.642350	0.463589
1.642480	0.461793
1.642610	0.459995
1.642740	0.458177
1.642870	0.456352
1.643000	0.454508
1.643130	0.452645
1.643260	0.450765
1.643391	0.448869
1.643521	0.446958
1.643651	0.445031
1.643781	0.443102
1.643912	0.441137
1.644042	0.439165
1.644172	0.437170
1.644303	0.435171
1.644433	0.433162
1.644563	0.431145
1.644694	0.429118
1.644824	0.427085
1.644955	0.425044
1.645085	0.422997
1.645216	0.420942
1.645346	0.418868
1.645476	0.416785
1.645607	0.414685
1.645738	0.412576
1.645868	0.410456
