wavenumber_cm1_HR	intensity_HR
5395.533203	0.966973
5396.015137	0.967504
5396.497070	0.968036
5396.979004	0.968566
5397.460938	0.969093
5397.942871	0.969608
5398.424805	0.970109
5398.908203	0.970591
5399.390137	0.971049
5399.872070	0.971483
5400.354004	0.971889
5400.835938	0.972271
5401.317871	0.972625
5401.799805	0.972964
5402.283203	0.973275
5402.765137	0.973566
5403.247070	0.973842
5403.729004	0.974104
5404.210938	0.974349
5404.692871	0.974580
5405.174805	0.974798
5405.658203	0.975002
5406.140137	0.975193
5406.622070	0.975375
5407.104004	0.975544
5407.585938	0.975706
5408.067871	0.975864
5408.549805	0.976023
5409.032227	0.976187
5409.515137	0.976354
5409.997070	0.976532
5410.479004	0.976717
5410.960938	0.976909
5411.442871	0.977106
5411.924805	0.977301
5412.407227	0.977491
5412.890137	0.977667
5413.372070	0.977822
5413.854004	0.977959
5414.335938	0.978067
5414.817871	0.978154
5415.299805	0.978214
5415.782227	0.978257
5416.264160	0.978285
5416.747070	0.978302
5417.229004	0.978313
5417.710938	0.978324
5418.192871	0.978340
5418.674805	0.978361
5419.157227	0.978395
5419.639160	0.978442
5420.122070	0.978504
5420.604004	0.978580
5421.085938	0.978665
5421.567871	0.978761
5422.049805	0.978860
5422.532227	0.978956
5423.014160	0.979043
5423.497070	0.979115
5423.979004	0.979173
5424.459961	0.979211
5424.942871	0.979233
5425.424805	0.979243
5425.907227	0.979245
5426.389160	0.979247
5426.871094	0.979255
5427.354004	0.979271
5427.834961	0.979304
5428.317871	0.979354
5428.799805	0.979425
5429.282227	0.979510
5429.764160	0.979609
5430.246094	0.979713
5430.729004	0.979822
5431.209961	0.979927
5431.691895	0.980024
5432.174805	0.980106
5432.657227	0.980169
5433.139160	0.980210
5433.621094	0.980226
5434.103027	0.980218
5434.584961	0.980186
5435.066895	0.980135
5435.549805	0.980067
5436.032227	0.979986
5436.514160	0.979895
5436.996094	0.979803
5437.478027	0.979713
5437.959961	0.979630
5438.441895	0.979555
5438.924805	0.979492
5439.407227	0.979445
5439.889160	0.979407
5440.371094	0.979381
5440.853027	0.979360
5441.334961	0.979341
5441.816895	0.979318
5442.298828	0.979294
5442.782227	0.979258
5443.264160	0.979217
5443.746094	0.979165
5444.228027	0.979109
5444.709961	0.979048
5445.191895	0.978992
5445.673828	0.978943
5446.157227	0.978906
5446.639160	0.978892
5447.121094	0.978903
5447.603027	0.978943
5448.084961	0.979017
5448.566895	0.979123
5449.048828	0.979255
5449.530762	0.979412
5450.014160	0.979577
5450.496094	0.979743
5450.978027	0.979899
5451.459961	0.980030
5451.941895	0.980130
5452.423828	0.980192
5452.905762	0.980214
5453.389160	0.980199
5453.871094	0.980144
5454.353027	0.980060
5454.834961	0.979946
5455.316895	0.979805
5455.798828	0.979645
5456.280762	0.979459
5456.764160	0.979254
5457.246094	0.979029
5457.728027	0.978795
5458.209961	0.978552
5458.691895	0.978311
5459.173828	0.978078
5459.655762	0.977861
5460.138184	0.977664
5460.621094	0.977488
5461.103027	0.977336
5461.584961	0.977206
5462.066895	0.977095
5462.548828	0.976998
5463.030762	0.976911
5463.513184	0.976829
5463.996094	0.976750
5464.478027	0.976670
5464.959961	0.976590
5465.441895	0.976505
5465.923828	0.976417
5466.405762	0.976325
5466.888184	0.976229
5467.370117	0.976131
5467.853027	0.976032
5468.334961	0.975930
5468.816895	0.975833
5469.298828	0.975736
5469.780762	0.975643
5470.263184	0.975552
5470.745117	0.975464
5471.228027	0.975379
5471.709961	0.975296
5472.190918	0.975216
5472.673828	0.975138
5473.155762	0.975067
5473.638184	0.975002
5474.120117	0.974946
5474.602051	0.974899
5475.084961	0.974865
5475.565918	0.974840
5476.048828	0.974823
5476.530762	0.974814
5477.013184	0.974811
5477.495117	0.974811
5477.977051	0.974816
5478.459961	0.974825
5478.940918	0.974840
5479.423828	0.974857
5479.905762	0.974877
5480.388184	0.974897
5480.870117	0.974912
5481.352051	0.974918
5481.834961	0.974904
5482.315918	0.974866
5482.797852	0.974800
5483.280762	0.974705
5483.763184	0.974571
5484.245117	0.974404
5484.727051	0.974207
5485.208984	0.973985
5485.690918	0.973748
5486.172852	0.973499
5486.655762	0.973244
5487.138184	0.972991
5487.620117	0.972739
5488.102051	0.972487
5488.583984	0.972238
5489.065918	0.971989
5489.547852	0.971739
5490.029785	0.971487
5490.513184	0.971236
5490.995117	0.970987
5491.477051	0.970742
5491.958984	0.970504
5492.440918	0.970272
5492.922852	0.970054
5493.404785	0.969845
5493.888184	0.969647
5494.370117	0.969456
5494.852051	0.969275
5495.333984	0.969101
5495.815918	0.968934
5496.297852	0.968774
5496.779785	0.968622
5497.263184	0.968478
5497.745117	0.968346
5498.227051	0.968224
5498.708984	0.968120
5499.190918	0.968031
5499.672852	0.967959
5500.154785	0.967902
5500.637207	0.967861
5501.120117	0.967830
5501.602051	0.967808
5502.083984	0.967788
5502.565918	0.967764
5503.047852	0.967733
5503.529785	0.967691
5504.012207	0.967633
5504.495117	0.967564
5504.977051	0.967479
5505.458984	0.967382
5505.940918	0.967275
5506.422852	0.967163
5506.904785	0.967044
5507.387207	0.966923
5507.869141	0.966795
5508.352051	0.966665
5508.833984	0.966527
5509.315918	0.966380
5509.797852	0.966224
5510.279785	0.966061
5510.762207	0.965882
5511.244141	0.965694
5511.727051	0.965496
5512.208984	0.965295
5512.690918	0.965089
5513.172852	0.964884
5513.654785	0.964682
5514.137207	0.964482
5514.619141	0.964290
5515.102051	0.964107
5515.583984	0.963935
5516.064941	0.963776
5516.547852	0.963635
5517.029785	0.963508
5517.512207	0.963396
5517.994141	0.963296
5518.476074	0.963206
5518.958984	0.963122
5519.439941	0.963039
5519.922852	0.962956
5520.404785	0.962868
5520.887207	0.962775
5521.369141	0.962682
5521.851074	0.962585
5522.333984	0.962489
5522.814941	0.962396
5523.296875	0.962307
5523.779785	0.962221
5524.262207	0.962142
5524.744141	0.962066
5525.226074	0.961989
5525.708008	0.961913
5526.189941	0.961836
5526.671875	0.961756
5527.154785	0.961674
5527.637207	0.961586
5528.119141	0.961499
5528.601074	0.961408
5529.083008	0.961316
5529.564941	0.961225
5530.046875	0.961137
5530.528809	0.961050
5531.012207	0.960968
5531.494141	0.960891
5531.976074	0.960820
5532.458008	0.960752
5532.939941	0.960687
5533.421875	0.960623
5533.903809	0.960555
5534.387207	0.960479
5534.869141	0.960388
5535.351074	0.960278
5535.833008	0.960146
5536.314941	0.959990
5536.796875	0.959813
5537.278809	0.959621
5537.762207	0.959404
5538.244141	0.959176
5538.726074	0.958941
5539.208008	0.958702
5539.689941	0.958461
5540.171875	0.958225
5540.653809	0.957988
5541.136230	0.957753
5541.619141	0.957517
5542.101074	0.957280
5542.583008	0.957040
5543.064941	0.956797
5543.546875	0.956549
5544.028809	0.956295
5544.511230	0.956038
5544.994141	0.955780
5545.476074	0.955521
5545.958008	0.955265
5546.439941	0.955009
5546.921875	0.954759
5547.403809	0.954517
5547.886230	0.954282
5548.368164	0.954061
5548.851074	0.953853
5549.333008	0.953662
5549.814941	0.953487
5550.296875	0.953327
5550.778809	0.953180
5551.261230	0.953041
5551.743164	0.952909
5552.226074	0.952774
5552.708008	0.952632
5553.189941	0.952480
5553.671875	0.952316
5554.153809	0.952136
5554.636230	0.951942
5555.118164	0.951737
5555.601074	0.951521
5556.083008	0.951299
5556.564941	0.951072
5557.046875	0.950843
5557.528809	0.950615
5558.011230	0.950388
5558.493164	0.950166
5558.975098	0.949950
5559.458008	0.949739
5559.939941	0.949539
5560.421875	0.949343
5560.903809	0.949157
5561.386230	0.948978
5561.868164	0.948808
5562.350098	0.948646
5562.833008	0.948493
5563.314941	0.948348
5563.795898	0.948210
5564.278809	0.948087
5564.761230	0.947962
5565.243164	0.947838
5565.725098	0.947715
5566.207031	0.947587
5566.689941	0.947451
5567.170898	0.947305
5567.653809	0.947145
5568.136230	0.946976
5568.618164	0.946793
5569.100098	0.946602
5569.582031	0.946410
5570.064941	0.946218
5570.545898	0.946029
5571.028809	0.945844
5571.511230	0.945665
5571.993164	0.945490
5572.475098	0.945318
5572.957031	0.945145
5573.439941	0.944966
5573.920898	0.944782
5574.402832	0.944593
5574.886230	0.944396
5575.368164	0.944193
5575.850098	0.943988
5576.332031	0.943779
5576.813965	0.943568
5577.295898	0.943360
5577.777832	0.943153
5578.261230	0.942947
5578.743164	0.942745
5579.225098	0.942548
5579.707031	0.942355
5580.188965	0.942170
5580.670898	0.941991
5581.152832	0.941818
5581.634766	0.941655
5582.118164	0.941500
5582.600098	0.941350
5583.082031	0.941209
5583.563965	0.941073
5584.045898	0.940944
5584.527832	0.940821
5585.009766	0.940700
5585.493164	0.940581
5585.975098	0.940463
5586.457031	0.940340
5586.938965	0.940208
5587.420898	0.940066
5587.902832	0.939907
5588.384766	0.939729
5588.868164	0.939528
5589.350098	0.939306
5589.832031	0.939062
5590.313965	0.938798
5590.795898	0.938519
5591.277832	0.938238
5591.759766	0.937944
5592.242188	0.937650
5592.725098	0.937360
5593.207031	0.937076
5593.688965	0.936800
5594.170898	0.936529
5594.652832	0.936267
5595.134766	0.936010
5595.617188	0.935757
5596.100098	0.935510
5596.582031	0.935265
5597.063965	0.935021
5597.545898	0.934779
5598.027832	0.934538
5598.509766	0.934298
5598.992188	0.934057
5599.474121	0.933819
5599.957031	0.933585
5600.438965	0.933357
5600.920898	0.933139
5601.402832	0.932935
5601.884766	0.932745
5602.367188	0.932572
5602.849121	0.932415
5603.332031	0.932274
5603.813965	0.932144
5604.294922	0.932022
5604.777832	0.931901
5605.259766	0.931779
5605.742188	0.931649
5606.224121	0.931508
5606.707031	0.931354
5607.188965	0.931186
5607.669922	0.931004
5608.152832	0.930809
5608.634766	0.930606
5609.117188	0.930395
5609.599121	0.930182
5610.081055	0.929970
5610.563965	0.929762
5611.044922	0.929565
5611.527832	0.929377
5612.009766	0.929204
5612.492188	0.929045
5612.974121	0.928902
5613.456055	0.928770
5613.938965	0.928648
5614.419922	0.928531
5614.901855	0.928411
5615.384766	0.928285
5615.867188	0.928147
5616.349121	0.927992
5616.831055	0.927819
5617.312988	0.927625
5617.794922	0.927411
5618.276855	0.927177
5618.759766	0.926934
5619.242188	0.926666
5619.724121	0.926384
5620.206055	0.926087
5620.687988	0.925779
5621.169922	0.925460
5621.651855	0.925130
5622.133789	0.924792
5622.617188	0.924446
5623.099121	0.924097
5623.581055	0.923744
5624.062988	0.923395
5624.544922	0.923048
5625.026855	0.922709
5625.508789	0.922378
5625.992188	0.922058
5626.474121	0.921748
5626.956055	0.921452
5627.437988	0.921167
5627.919922	0.920893
5628.401855	0.920628
5628.883789	0.920370
5629.367188	0.920118
5629.849121	0.919868
5630.331055	0.919617
5630.812988	0.919361
5631.294922	0.919099
5631.776855	0.918831
5632.258789	0.918553
5632.741211	0.918272
5633.224121	0.917987
5633.706055	0.917703
5634.187988	0.917423
5634.669922	0.917151
5635.151855	0.916888
5635.633789	0.916637
5636.116211	0.916395
5636.599121	0.916165
5637.081055	0.915944
5637.562988	0.915729
5638.044922	0.915521
5638.526855	0.915320
5639.008789	0.915123
5639.491211	0.914932
5639.973145	0.914746
5640.456055	0.914563
5640.937988	0.914381
5641.419922	0.914198
5641.901855	0.914011
5642.383789	0.913813
5642.866211	0.913603
5643.348145	0.913377
5643.831055	0.913130
5644.312988	0.912860
5644.794922	0.912565
5645.276855	0.912245
5645.758789	0.911910
5646.241211	0.911543
5646.723145	0.911157
5647.206055	0.910752
5647.687988	0.910335
5648.168945	0.909908
5648.651855	0.909476
5649.133789	0.909042
5649.616211	0.908609
5650.098145	0.908179
5650.580078	0.907752
5651.062988	0.907329
5651.543945	0.906910
5652.026855	0.906495
5652.508789	0.906084
5652.991211	0.905678
5653.473145	0.905276
5653.955078	0.904881
5654.437988	0.904494
5654.918945	0.904117
5655.400879	0.903750
5655.883789	0.903394
5656.366211	0.903051
5656.848145	0.902722
5657.330078	0.902405
5657.812012	0.902102
5658.293945	0.901813
5658.775879	0.901537
5659.258789	0.901276
5659.741211	0.901028
5660.223145	0.900790
5660.705078	0.900558
5661.187012	0.900334
5661.668945	0.900109
5662.150879	0.899884
5662.633789	0.899653
5663.116211	0.899416
5663.598145	0.899172
5664.080078	0.898919
5664.562012	0.898658
5665.043945	0.898393
5665.525879	0.898120
5666.007812	0.897843
5666.491211	0.897561
5666.973145	0.897276
5667.455078	0.896986
5667.937012	0.896692
5668.418945	0.896393
5668.900879	0.896088
5669.382812	0.895776
5669.866211	0.895456
5670.348145	0.895126
5670.830078	0.894786
5671.312012	0.894433
5671.793945	0.894069
5672.275879	0.893692
5672.757812	0.893315
5673.240234	0.892919
5673.723145	0.892515
5674.205078	0.892108
5674.687012	0.891699
5675.168945	0.891291
5675.650879	0.890886
5676.132812	0.890485
5676.615234	0.890091
5677.098145	0.889702
5677.580078	0.889318
5678.062012	0.888940
5678.543945	0.888566
5679.025879	0.888195
5679.507812	0.887826
5679.990234	0.887461
5680.472168	0.887095
5680.955078	0.886729
5681.437012	0.886361
5681.918945	0.885991
5682.400879	0.885616
5682.882812	0.885237
5683.365234	0.884855
5683.847168	0.884470
5684.330078	0.884085
5684.812012	0.883709
5685.293945	0.883333
5685.775879	0.882967
5686.257812	0.882609
5686.740234	0.882260
5687.222168	0.881920
5687.705078	0.881595
5688.187012	0.881272
5688.668945	0.880942
5689.150879	0.880620
5689.632812	0.880284
5690.115234	0.879934
5690.597168	0.879577
5691.079102	0.879199
5691.562012	0.878814
5692.043945	0.878416
5692.525879	0.878003
5693.007812	0.877593
5693.490234	0.877168
5693.972168	0.876753
5694.454102	0.876330
5694.937012	0.875910
5695.418945	0.875499
5695.899902	0.875081
5696.382812	0.874657
5696.865234	0.874243
5697.347168	0.873814
5697.829102	0.873388
5698.311035	0.872948
5698.793945	0.872510
5699.274902	0.872059
5699.757812	0.871613
5700.240234	0.871158
5700.722168	0.870691
5701.204102	0.870225
5701.686035	0.869753
5702.168945	0.869283
5702.649902	0.868809
5703.132812	0.868335
5703.615234	0.867864
5704.097168	0.867387
5704.579102	0.866912
5705.061035	0.866431
5705.543945	0.865946
5706.024902	0.865455
5706.506836	0.864967
5706.990234	0.864467
5707.472168	0.863968
5707.954102	0.863472
5708.436035	0.862977
5708.917969	0.862483
5709.399902	0.861992
5709.881836	0.861515
5710.365234	0.861041
5710.847168	0.860574
5711.329102	0.860115
5711.811035	0.859665
5712.292969	0.859216
5712.774902	0.858782
5713.256836	0.858348
5713.738770	0.857916
5714.222168	0.857486
5714.704102	0.857057
5715.186035	0.856623
5715.667969	0.856190
5716.149902	0.855752
5716.631836	0.855303
5717.113770	0.854849
5717.597168	0.854390
5718.079102	0.853920
5718.561035	0.853452
5719.042969	0.852973
5719.524902	0.852495
5720.006836	0.852019
5720.488770	0.851539
5720.972168	0.851061
5721.454102	0.850578
5721.936035	0.850096
5722.417969	0.849622
5722.899902	0.849144
5723.381836	0.848673
5723.863770	0.848198
5724.346191	0.847730
5724.829102	0.847264
5725.311035	0.846799
5725.792969	0.846336
5726.274902	0.845875
5726.756836	0.845421
5727.238770	0.844950
5727.721191	0.844476
5728.204102	0.843997
5728.686035	0.843513
5729.167969	0.843020
5729.649902	0.842523
5730.131836	0.842022
5730.613770	0.841516
5731.096191	0.841007
5731.578125	0.840488
5732.061035	0.839971
5732.542969	0.839450
5733.024902	0.838925
5733.506836	0.838402
5733.988770	0.837870
5734.471191	0.837334
5734.953125	0.836794
5735.436035	0.836246
5735.917969	0.835688
5736.398926	0.835121
5736.881836	0.834551
5737.363770	0.833973
5737.846191	0.833396
5738.328125	0.832822
5738.811035	0.832250
5739.292969	0.831691
5739.773926	0.831134
5740.256836	0.830590
5740.738770	0.830058
5741.221191	0.829534
5741.703125	0.829016
5742.185059	0.828501
5742.667969	0.827987
5743.148926	0.827470
5743.631836	0.826943
5744.113770	0.826419
5744.596191	0.825886
5745.078125	0.825345
5745.560059	0.824801
5746.042969	0.824253
5746.523926	0.823703
5747.005859	0.823149
5747.488770	0.822592
5747.971191	0.822032
5748.453125	0.821469
5748.935059	0.820903
5749.416992	0.820334
5749.898926	0.819763
5750.380859	0.819183
5750.863770	0.818601
5751.346191	0.818011
5751.828125	0.817414
5752.310059	0.816808
5752.791992	0.816201
5753.273926	0.815581
5753.755859	0.814954
5754.237793	0.814338
5754.721191	0.813702
5755.203125	0.813064
5755.685059	0.812418
5756.166992	0.811771
5756.648926	0.811126
5757.130859	0.810479
5757.612793	0.809840
5758.096191	0.809198
5758.578125	0.808559
5759.060059	0.807922
5759.541992	0.807293
5760.023926	0.806666
5760.505859	0.806047
5760.987793	0.805425
5761.471191	0.804810
5761.953125	0.804197
5762.435059	0.803582
5762.916992	0.802970
5763.398926	0.802360
5763.880859	0.801748
5764.362793	0.801133
5764.845215	0.800517
5765.328125	0.799903
5765.810059	0.799282
5766.291992	0.798660
5766.773926	0.798031
5767.255859	0.797401
5767.737793	0.796768
5768.220215	0.796129
5768.703125	0.795489
5769.185059	0.794842
5769.666992	0.794194
5770.148926	0.793545
5770.630859	0.792898
5771.112793	0.792249
5771.595215	0.791602
5772.077148	0.790959
5772.560059	0.790318
5773.041992	0.789674
5773.523926	0.789030
5774.005859	0.788380
5774.487793	0.787729
5774.970215	0.787067
5775.452148	0.786404
5775.935059	0.785736
5776.416992	0.785063
5776.898926	0.784384
5777.380859	0.783708
5777.862793	0.783027
5778.345215	0.782348
5778.827148	0.781665
5779.310059	0.780980
5779.791992	0.780299
5780.272949	0.779608
5780.755859	0.778916
5781.237793	0.778234
5781.720215	0.777536
5782.202148	0.776834
5782.684082	0.776126
5783.166992	0.775415
5783.647949	0.774699
5784.130859	0.773978
5784.612793	0.773253
5785.095215	0.772519
5785.577148	0.771782
5786.059082	0.771036
5786.541992	0.770287
5787.022949	0.769533
5787.504883	0.768775
5787.987793	0.768017
5788.470215	0.767255
5788.952148	0.766494
5789.434082	0.765728
5789.916016	0.764966
5790.397949	0.764203
5790.879883	0.763436
5791.362793	0.762670
5791.845215	0.761904
5792.327148	0.761137
5792.809082	0.760370
5793.291016	0.759604
5793.772949	0.758833
5794.254883	0.758060
5794.737793	0.757286
5795.220215	0.756506
5795.702148	0.755719
5796.184082	0.754928
5796.666016	0.754135
5797.147949	0.753339
5797.629883	0.752539
5798.111816	0.751743
5798.595215	0.750951
5799.077148	0.750159
5799.559082	0.749374
5800.041016	0.748596
5800.522949	0.747818
5801.004883	0.747040
5801.486816	0.746262
5801.970215	0.745481
5802.452148	0.744695
5802.934082	0.743902
5803.416016	0.743103
5803.897949	0.742299
5804.379883	0.741486
5804.861816	0.740667
5805.344238	0.739846
5805.827148	0.739016
5806.309082	0.738184
5806.791016	0.737346
5807.272949	0.736507
5807.754883	0.735662
5808.236816	0.734828
5808.719238	0.733974
5809.202148	0.733118
5809.684082	0.732259
5810.166016	0.731393
5810.647949	0.730528
5811.129883	0.729659
5811.611816	0.728788
5812.094238	0.727913
5812.577148	0.727036
5813.059082	0.726155
5813.541016	0.725275
5814.022949	0.724391
5814.504883	0.723505
5814.986816	0.722616
5815.469238	0.721728
5815.951172	0.720836
